init_idx 	 run	 gen	 eval	 lambda	 train	 test	 size	 idx	 uncertainty	 sharpness	 updatedElite	time	
cluster	111	293	116880	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.010592246967076155	2	0.03752532005310059
cluster	111	294	117240	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.01049765110435676	2	0.03682756423950195
cluster	111	295	117600	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.010546872925035772	2	0.037051939964294435
cluster	111	296	117960	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.01055544131745093	2	0.036802148818969725
cluster	111	297	118320	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.01057136651322865	2	0.03532207012176514
cluster	111	298	118680	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.010514671558194268	2	0.03594770431518555
cluster	111	299	119040	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.01062142537544684	2	0.03727931976318359
cluster	111	300	119400	4	0.1510297	0.1607089	5	[79, 39, 31, 21, 14, 1]	35.38959999184074	0.01056145009862419	2	0.03687925338745117
cluster	111	301	119910	4	0.1300264596939087	0.1607089	5	[79, 39, 31, 21, 14, 1, 20]	44.46279883322454	0.011112123115716134	2	0.03480591092790876
cluster	111	302	120470	4	0.1441040337085724	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12]	52.76970463446474	0.010463127632994212	2	0.0344659686088562
cluster	111	303	121080	4	0.15810057520866394	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9]	37.726373816906	0.01017312985401637	2	0.037814034356011286
cluster	111	304	121440	4	0.147785022854805	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009726165681572122	2	0.03624029159545898
cluster	111	305	121800	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009754635155716078	2	0.03613767623901367
cluster	111	306	122160	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009766791784255841	2	0.03911831378936768
cluster	111	307	122520	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.0096865346533254	2	0.03697974681854248
cluster	111	308	122880	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009746272429876258	2	0.0372755765914917
cluster	111	309	123240	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009672692910557995	2	0.03788101673126221
cluster	111	310	123600	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009691460956954657	2	0.03940744400024414
cluster	111	311	123960	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.00971730960558593	2	0.037579011917114255
cluster	111	312	124320	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009803616392682311	2	0.037051272392272946
cluster	111	313	124680	4	0.14778502	0.1607089	5	[79, 39, 31, 21, 14, 1, 20, 12, 9, 0]	40.353485027741506	0.009745997814254757	2	0.037679290771484374
cluster	111	314	125040	4	0.14778502	0.1607089	5	[71, 39, 36, 32, 21, 14]	40.353485027741506	0.009703567668039908	2	0.036140727996826175
cluster	111	315	125550	4	0.14478087425231934	0.1607089	5	[71, 39, 36, 32, 21, 14, 20]	28.176984742167093	0.01313674653288582	2	0.03182755197797503
cluster	111	316	126110	4	0.1511930674314499	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3]	52.1424965323107	0.012861546084112264	2	0.0314500629901886
cluster	111	317	126720	4	0.14850318431854248	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25]	57.124811316906005	0.012565278824986934	2	0.030521233876546223
cluster	111	318	127080	4	0.1579175740480423	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011969030317417872	2	0.03580586910247803
cluster	111	319	127440	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011980493714862407	2	0.0332261323928833
cluster	111	320	127800	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011973899478302774	2	0.02770519256591797
cluster	111	321	128160	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011942085320151837	2	0.028292083740234376
cluster	111	322	128520	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.01193503146779187	2	0.02813248634338379
cluster	111	323	128880	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.01190178773418883	2	0.02914903163909912
cluster	111	324	129240	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011888086898348142	2	0.03190832138061524
cluster	111	325	129600	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011916734107387033	2	0.033029913902282715
cluster	111	326	129960	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.01193471651346853	2	0.028748083114624023
cluster	111	327	130320	4	0.15791757	0.1607089	5	[71, 39, 36, 32, 21, 14, 20, 3, 25, 12]	44.56617167101829	0.011970149621558505	2	0.02895016670227051
cluster	111	328	130680	4	0.15791757	0.1607089	5	[87, 68, 39, 21, 17, 14]	44.56617167101829	0.011947700473275532	2	0.027031326293945314
cluster	111	329	131190	4	0.1801518052816391	0.1607089	5	[87, 68, 39, 21, 17, 14, 16]	55.59999694027416	0.01302736444477311	2	0.024752889360700334
cluster	111	330	131750	4	0.1661074012517929	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20]	55.498128467689284	0.012068129810539787	2	0.026282519102096558
cluster	111	331	132360	4	0.17461180686950684	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12]	51.62368431788509	0.01136808917647248	2	0.0281876458062066
cluster	111	332	132720	4	0.18415792286396027	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.011011193925359116	2	0.029493069648742674
cluster	111	333	133080	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.011031724427872246	2	0.02949569225311279
cluster	111	334	133440	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.010999206038303835	2	0.02978971004486084
cluster	111	335	133800	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.010946127054943435	2	0.028565740585327147
cluster	111	336	134160	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.011000212926202433	2	0.029579591751098634
cluster	111	337	134520	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.011044832959981505	2	0.0297760009765625
cluster	111	338	134880	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.01101276167873624	2	0.03500370979309082
cluster	111	339	135240	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.011000539220631897	2	0.03095979690551758
cluster	111	340	135600	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.010979793083482386	2	0.03072998523712158
cluster	111	341	135960	4	0.18415792	0.1607089	5	[87, 68, 39, 21, 17, 14, 16, 20, 12, 9]	45.47516012565272	0.01098244591763368	2	0.029919075965881347
cluster	111	342	136320	4	0.18415792	0.1607089	5	[73, 54, 39, 21, 17, 14]	45.47516012565272	0.011021258616690878	2	0.03020660877227783
cluster	111	343	136830	4	0.18230342864990234	0.1607089	5	[73, 54, 39, 21, 17, 14, 20]	60.477893480744136	0.013293247790040125	2	0.027366127286638533
cluster	111	344	137390	4	0.18984638154506683	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12]	35.448290633159274	0.012416590874956062	2	0.028226137161254883
cluster	111	345	138000	4	0.21589037775993347	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62]	52.53936337304177	0.012496153227589582	2	0.027153571446736652
cluster	111	346	138360	4	0.221308633685112	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011823524770328855	2	0.028227782249450682
cluster	111	347	138720	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011853355364736081	2	0.02797253131866455
cluster	111	348	139080	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011929992794711889	2	0.027475547790527344
cluster	111	349	139440	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011936483749746311	2	0.028127884864807128
cluster	111	350	139800	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.01195389778201603	2	0.028260350227355957
cluster	111	351	140160	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011946778165239674	2	0.027548766136169432
cluster	111	352	140520	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011887104909364992	2	0.028561091423034667
cluster	111	353	140880	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011914581188874385	2	0.027033019065856933
cluster	111	354	141240	4	0.22130863	0.1607089	5	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.01190998600486647	2	0.02764859199523926
cluster	111	355	141600	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011946644531275193	2	0.03173110485076904
cluster	111	356	141960	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.01193964138319614	2	0.03167591094970703
cluster	111	357	142320	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011987418858247525	2	0.03225522041320801
cluster	111	358	142680	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011908225745541998	2	0.033443450927734375
cluster	111	359	143040	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011898666905453537	2	0.033026719093322755
cluster	111	360	143400	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.012003168728535445	2	0.031055855751037597
cluster	111	361	143760	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011867502059755765	2	0.031966757774353025
cluster	111	362	144120	4	0.21844964	0.17329063	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.011898988333917221	2	0.031335854530334474
cluster	111	363	144480	4	0.21844964	0.17723365	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.012210174340865753	2	0.029189634323120116
cluster	111	364	144840	4	0.21844964	0.17723365	6	[73, 54, 39, 21, 17, 14, 20, 12, 62, 9]	35.64900354928198	0.012211961558420272	2	0.029298686981201173
cluster	111	365	145200	4	0.21844964	0.17723365	6	[82, 53, 39, 21, 14, 12]	35.64900354928198	0.01216612905589895	2	0.029446005821228027
cluster	111	366	145710	4	0.16242365539073944	0.17723365	6	[82, 53, 39, 21, 14, 12, 20]	30.779021499673618	0.020135576280400195	2	0.030709471021379744
cluster	111	367	146270	4	0.17719264328479767	0.17723365	6	[82, 53, 39, 21, 14, 12, 20, 9]	46.61153720626632	0.018359744735097598	2	0.03146371245384216
cluster	111	368	146880	4	0.1681712418794632	0.17723365	6	[82, 53, 39, 21, 14, 12, 20, 9, 29]	49.59832429014359	0.017232949716630946	2	0.030613104502360027
cluster	111	369	147240	4	0.15684862434864044	0.17723365	6	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016111941312441813	2	0.030780315399169922
cluster	111	370	147600	4	0.15684862	0.17723365	6	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016112353141090507	2	0.03158235549926758
cluster	111	371	147960	4	0.15684862	0.17723365	6	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.01617763571045553	2	0.03178715705871582
cluster	111	372	148320	4	0.15684862	0.17723365	6	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016110881715122073	2	0.03140857219696045
cluster	111	373	148680	4	0.15684862	0.17723365	5	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016074410732863493	2	0.031333637237548825
cluster	111	374	149040	4	0.15684862	0.17723365	5	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.01616114402957034	2	0.03124673366546631
cluster	111	375	149400	4	0.15684862	0.17723365	5	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016175086955847944	2	0.03052487373352051
cluster	111	376	149760	4	0.15684862	0.17723365	5	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016180431973751096	2	0.030654501914978028
cluster	111	377	150120	4	0.15684862	0.17723365	5	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016073552291784296	2	0.030494379997253417
cluster	111	378	150480	4	0.15684862	0.17723365	5	[82, 53, 39, 21, 14, 12, 20, 9, 29, 0]	44.60812561194515	0.016137779746553078	2	0.03240466117858887
cluster	111	379	150840	4	0.15684862	0.17723365	5	[80, 75, 39, 21, 14, 10]	44.60812561194515	0.01609697795114377	2	0.031078147888183593
cluster	111	380	151350	4	0.16484664380550385	0.17723365	5	[80, 75, 39, 21, 14, 10, 20]	55.085983395887716	0.015392229413605176	2	0.02687413351876395
cluster	111	381	151910	4	0.17931275069713593	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9]	50.29574800097911	0.014418827334979872	2	0.028947293758392334
cluster	111	382	152520	4	0.18736672401428223	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12]	46.22045324738903	0.013439517059853643	2	0.036316235860188804
cluster	111	383	152880	4	0.1741245537996292	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012771858776334619	2	0.031041502952575684
cluster	111	384	153240	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.01264878622187908	2	0.030535626411437988
cluster	111	385	153600	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012723466580366277	2	0.030938005447387694
cluster	111	386	153960	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012722486756682926	2	0.031092238426208497
cluster	111	387	154320	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012748486551071508	2	0.03131070137023926
cluster	111	388	154680	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012736505898463913	2	0.030955004692077636
cluster	111	389	155040	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012703039277965428	2	0.033531713485717776
cluster	111	390	155400	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012749536179338727	2	0.03931503295898438
cluster	111	391	155760	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.012790581710568197	2	0.03706438541412353
cluster	111	392	156120	4	0.17412455	0.17723365	5	[80, 75, 39, 21, 14, 10, 20, 9, 12, 0]	38.62677974053524	0.01279730937752951	2	0.038421225547790525
cluster	111	393	156480	4	0.17412455	0.17723365	5	[82, 75, 39, 21, 14, 2]	38.62677974053524	0.012775748331011366	2	0.03720414638519287
cluster	111	394	156990	4	0.11546343564987183	0.17723365	5	[82, 75, 39, 21, 14, 2, 20]	31.039572454308075	0.01717836393287397	2	0.03305111612592425
cluster	111	395	157550	4	0.11710193753242493	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6]	48.17601582898172	0.016312838909632282	2	0.03533616662025452
cluster	111	396	158160	4	0.1320682317018509	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12]	32.88384260770234	0.015295467815687514	2	0.036737389034695096
cluster	111	397	158520	4	0.14691896736621857	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.01452432170110241	2	0.03644561767578125
cluster	111	398	158880	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014492878040870719	2	0.03726668357849121
cluster	111	399	159240	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014448115288446134	2	0.037851262092590335
cluster	111	400	159600	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014468411647665635	2	0.03607962131500244
cluster	111	401	159960	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.01441371565754454	2	0.03591213226318359
cluster	111	402	160320	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014492428660744516	2	0.035729408264160156
cluster	111	403	160680	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014507917718506024	2	0.03602321147918701
cluster	111	404	161040	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014464877557905164	2	0.03676443099975586
cluster	111	405	161400	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014439947143276361	2	0.03910646438598633
cluster	111	406	161760	4	0.14691897	0.17723365	5	[82, 75, 39, 21, 14, 2, 20, 6, 12, 9]	45.75177464099216	0.014527282166588707	2	0.03733813762664795
cluster	111	407	162120	4	0.14691897	0.17723365	5	[77, 51, 39, 21, 14, 12]	45.75177464099216	0.014487086190417975	2	0.036011791229248045
cluster	111	408	162630	4	0.20964543521404266	0.17723365	5	[77, 51, 39, 21, 14, 12, 13]	57.513993146214105	0.018079494466798803	2	0.033005169459751675
cluster	111	409	163190	4	0.218511700630188	0.17723365	5	[77, 51, 39, 21, 14, 12, 13, 9]	43.882205654373365	0.016754516068593024	2	0.03287619352340698
cluster	111	410	163800	4	0.20176558196544647	0.17723365	5	[77, 51, 39, 21, 14, 12, 13, 9, 20]	43.90636218994779	0.015369080676488223	2	0.036022689607408315
cluster	111	411	164160	4	0.18708352744579315	0.17723365	5	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.014443661341632247	2	0.03642051219940186
cluster	111	412	164520	4	0.18708353	0.17723365	5	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.014301626174049098	2	0.036414694786071775
cluster	111	413	164880	4	0.18708353	0.17723365	5	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.014379288878425512	2	0.03632750511169434
cluster	111	414	165240	4	0.180017	0.18036582	6	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012226463696685251	2	0.03466122150421143
cluster	111	415	165600	4	0.1713274	0.22507887	8	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012201376232898005	2	0.03592956066131592
cluster	111	416	165960	4	0.1713274	0.22507887	8	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012151853784655517	2	0.03380329608917236
cluster	111	417	166320	4	0.1713274	0.22507887	8	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.01220768782859614	2	0.03398621082305908
cluster	111	418	166680	4	0.1713274	0.22507887	8	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012245464196226564	2	0.03454079627990723
cluster	111	419	167040	4	0.1713274	0.22507887	8	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012221790904777841	2	0.03695499897003174
cluster	111	420	167400	4	0.1713274	0.22507887	7	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012277430447784067	2	0.03362271785736084
cluster	111	421	167760	4	0.1713274	0.22507887	7	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012229137930275857	2	0.033875226974487305
cluster	111	422	168120	4	0.1713274	0.22507887	7	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012137847225500223	2	0.03445887565612793
cluster	111	423	168480	4	0.1713274	0.22507887	7	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.01226481148914731	2	0.03424735069274902
cluster	111	424	168840	4	0.1713274	0.22507887	7	[77, 51, 39, 21, 14, 12, 13, 9, 20, 0]	36.19502182604439	0.012237033516491368	2	0.03408424854278565
cluster	111	425	169200	4	0.1713274	0.22507887	7	[71, 39, 34, 32, 21, 14]	36.19502182604439	0.01220035722851949	2	0.03340291976928711
cluster	111	426	169710	4	0.22106368839740753	0.22507887	7	[71, 39, 34, 32, 21, 14, 13]	49.53359069027417	0.012447050984348697	2	0.028900997979300364
cluster	111	427	170270	4	0.2081703543663025	0.21414031	5	[71, 39, 34, 32, 21, 14, 13, 12]	54.272713364882506	0.011656151208975656	2	0.033977627754211426
cluster	111	428	170880	4	0.19414778053760529	0.21414031	5	[71, 39, 34, 32, 21, 14, 13, 12, 20]	40.926301403394255	0.011028033512159821	3	0.034459326002332896
cluster	111	429	171240	4	0.21086204051971436	0.21414031	5	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010603560469233879	3	0.034176993370056155
cluster	111	430	171600	4	0.21086204	0.21414031	5	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010547537315073715	3	0.03595080375671387
cluster	111	431	171960	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010545053267706519	3	0.03473410606384277
cluster	111	432	172320	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010540744634228813	3	0.03528439998626709
cluster	111	433	172680	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010559224146451024	3	0.03564603328704834
cluster	111	434	173040	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010492782746298229	3	0.03469185829162598
cluster	111	435	173400	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010519608214306116	3	0.0343531608581543
cluster	111	436	173760	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010482447622159108	3	0.037391495704650876
cluster	111	437	174120	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.01052602687509289	3	0.035840320587158206
cluster	111	438	174480	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010610365584992282	3	0.036178088188171385
cluster	111	439	174840	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010570034776391827	3	0.036899900436401366
cluster	111	440	175200	4	0.18395703	0.18042606	6	[71, 39, 34, 32, 21, 14, 13, 12, 20, 9]	43.52595157473892	0.010536013894958979	3	0.035071945190429686
cluster	111	441	175560	4	0.18395703	0.18042606	6	[78, 39, 36, 21, 17, 14]	43.52595157473892	0.010613051036976795	3	0.03439750671386719
cluster	111	442	176070	4	0.2182496339082718	0.18042606	6	[78, 39, 36, 21, 17, 14, 20]	39.701401354438644	0.010928677657529357	4	0.030889477048601423
cluster	111	443	176630	4	0.17942778766155243	0.22507887	7	[78, 39, 36, 21, 17, 14, 20, 25]	51.43711243472587	0.01071179524608296	4	0.030082881450653076
cluster	111	444	177240	4	0.18306037783622742	0.22507887	7	[78, 39, 36, 21, 17, 14, 20, 25, 12]	44.54772662369451	0.010221382374854515	4	0.03225427203708225
cluster	111	445	177600	4	0.1873820722103119	0.22507887	7	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.009860425833864584	4	0.03208770751953125
cluster	111	446	177960	4	0.18738207	0.22507887	7	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.009845066313731804	4	0.035964560508728025
cluster	111	447	178320	4	0.18738207	0.22507887	7	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.009936530831161944	4	0.0341810941696167
cluster	111	448	178680	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0062483549201607785	4	0.033957695960998534
cluster	111	449	179040	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.00628304528000691	4	0.0365736722946167
cluster	111	450	179400	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.006350060196541986	4	0.036876559257507324
cluster	111	451	179760	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0061994236284637246	4	0.03598933219909668
cluster	111	452	180120	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.006261015928784121	4	0.032909584045410153
cluster	111	453	180480	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.006291983313877129	4	0.04321258068084717
cluster	111	454	180840	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.006307039919528379	4	0.0334277868270874
cluster	111	455	181200	4	0.18472938	0.20734815	8	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.006270606855823743	4	0.03405172824859619
cluster	111	456	181560	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011628127127330183	4	0.0522599458694458
