init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	25	142	509200	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32013407490018575	1
rnd	4	127	455200	4	0.12433876395225525	0.17546654289419	11	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.1040188864016416	5
rnd	5	158	566800	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.1869976578489175	4
52	26	156	559600	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.02932538022474343	3
52	15	138	494800	4	0.13315916657447815	0.1846594512462616	10	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05106079888307614	6
52	2	140	502000	4	0.13389645218849183	0.21649683334610678	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.046846733891784356	3
rnd	24	143	512800	4	0.11913551092147827	0.21066711436618457	14	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.0335869877439303	5
rnd	13	145	520000	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.1775122398840055	1
rnd	26	146	523600	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05764147574248521	3
52	25	132	473200	4	0.15285993218421937	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.04927014700182753	5
rnd	21	146	523600	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.04726803002531445	5
rnd	28	135	484000	4	0.10057011246681213	0.24687285856767135	15	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.11195902179280122	6
rnd	29	123	440800	4	0.07489746809005737	0.20410492474382574	10	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.05830898767627665	4
rnd	20	154	552400	4	0.1352653384208679	0.14044478264721957	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18826954855794525	7
rnd	18	119	426400	4	0.10586438179016114	0.22772424871271307	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.0765881604186484	4
52	21	116	415600	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.02077678044209926	7
rnd	15	123	440800	4	0.07730203866958618	0.196536432613026	15	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060734946394065153	3
rnd	8	119	426400	4	0.140139901638031	0.1849277290430936	19	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.031693859276618365	3
rnd	30	129	462400	4	0.11954955458641052	0.2491623894734816	7	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.056031229870672196	4
rnd	14	137	491200	4	0.1244689404964447	0.15205048431049695	13	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.14835799652565287	9
52	16	134	480400	4	0.1306581139564514	0.19144847176291727	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028696997066872544	5
52	14	118	422800	4	0.12639880776405335	0.18076250769875266	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09419188401332564	4
rnd	19	116	415600	4	0.07664985060691834	0.18794752251018176	9	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07192366394681743	6
rnd	11	151	541600	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.3901871183135102	4
52	9	140	502000	4	0.11328622102737426	0.15066720680757004	11	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06707949237551589	2
52	29	123	440800	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.051989729422225156	4
52	5	142	509200	4	0.1526223361492157	0.184514506296678	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.30094287981610235	2
rnd	1	118	422800	4	0.08089286088943481	0.2472810067913749	12	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.04752482501859557	2
52	27	123	440800	4	0.09104804992675782	0.11635883287949995	9	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05576299557314023	4
rnd	23	149	534400	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.04755911969699842	3
52	12	124	444400	4	0.11890740990638733	0.13734779574654318	13	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.044773813685351584	2
rnd	27	153	548800	4	0.1170312523841858	0.12853155894712967	8	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.13143021179896733	6
52	22	145	520000	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.032501181910888535	5
rnd	22	142	509200	4	0.12101212739944459	0.13437351855364713	8	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05325844978957923	5
rnd	10	124	444400	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008957995623855096	6
52	18	145	520000	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.036228091684415716	1
52	11	154	552400	4	0.09028642177581787	0.1314143104986711	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.0469728413966856	4
52	13	116	415600	4	0.14284114241600038	0.15713777325370096	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07511617217203714	5
52	20	143	512800	4	0.10657551288604736	0.16020972620357166	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.05621075098288353	5
52	3	138	494800	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09101053500910064	8
52	24	158	566800	4	0.11914177536964417	0.14571919224478982	9	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.16296972086718853	8
rnd	6	129	462400	4	0.0912955105304718	0.16493511199951172	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06615566508283399	4
rnd	7	133	476800	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06081589132787726	5
52	23	140	502000	4	0.11624671220779419	0.19495780901475387	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.03242685488374381	4
52	26	157	563200	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029372411450399146	3
52	17	124	444400	4	0.11736440062522888	0.1843393011526628	7	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.05038545997883629	3
rnd	16	133	476800	4	0.09367038607597351	0.17751747911626642	13	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.12865909608732995	5
52	28	126	451600	4	0.09642900824546814	0.17962908744812012	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05522123828923018	3
52	7	134	480400	4	0.11617059707641601	0.1911795735359192	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.03339749735608272	5
rnd	5	159	570400	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.1870662728344206	4
52	8	152	545200	4	0.10014599561691284	0.1864231743595817	16	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.031256591265423024	3
52	4	162	581200	4	0.12434245347976684	0.23027812892740424	10	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.07144068129626269	3
rnd	25	143	512800	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32013630639074536	1
rnd	12	111	397600	4	0.09406009316444397	0.13975616476752542	12	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.09288506836996667	7
rnd	24	144	516400	4	0.11913551092147827	0.21066711436618457	14	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.0335775216297848	5
rnd	26	147	527200	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05770614723387455	3
52	10	140	502000	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.1485237731901997	2
rnd	3	123	440800	4	0.12445654273033142	0.209982154044238	10	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.02710320030043239	7
rnd	13	146	523600	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.1774927200872415	1
rnd	9	130	466000	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022241362822431627	6
rnd	4	128	458800	4	0.12282645106315612	0.18389787457206033	12	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.10255109271652758	5
52	15	139	498400	4	0.13315916657447815	0.1846594512462616	10	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05103588597353886	6
52	19	117	419200	4	0.13240182995796204	0.20752662962133234	16	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.039805189177681076	6
52	25	133	476800	4	0.15285993218421937	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.049271950016963544	5
52	2	141	505600	4	0.13389645218849183	0.21649683334610678	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.04688750230734514	3
rnd	21	147	527200	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.047290201222424805	5
rnd	2	114	408400	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04212137559225079	7
rnd	20	155	556000	4	0.1352653384208679	0.14044478264721957	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18822687535874877	7
rnd	11	152	545200	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.39018803088765913	4
rnd	28	136	487600	4	0.10057011246681213	0.24687285856767135	15	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.1119476025627251	6
rnd	23	150	538000	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.04758466310030631	3
rnd	14	138	494800	4	0.1244689404964447	0.15205048431049695	12	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.21300437197301966	9
52	14	119	426400	4	0.12639880776405335	0.18076250769875266	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09422446813289387	4
52	5	143	512800	4	0.1526223361492157	0.184514506296678	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.3010244277877556	2
rnd	15	124	444400	4	0.07730203866958618	0.196536432613026	15	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060759053691439614	3
rnd	30	130	466000	4	0.11954955458641052	0.2491623894734816	7	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05603785362038642	4
rnd	19	117	419200	4	0.07664985060691834	0.18794752251018176	9	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07190926924518513	6
52	16	135	484000	4	0.1306581139564514	0.19144847176291727	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028723134003835235	5
rnd	8	120	430000	4	0.140139901638031	0.1849277290430936	19	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.031755527987390585	3
rnd	18	120	430000	4	0.10290933251380921	0.22554094141179865	8	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07659950892684182	4
52	27	124	444400	4	0.09104804992675782	0.11635883287949995	9	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.0557546961910804	4
rnd	27	154	552400	4	0.1170312523841858	0.12853155894712967	8	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.131467502249708	6
52	21	117	419200	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020758084276034913	7
rnd	29	124	444400	4	0.07489746809005737	0.20410492474382574	10	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.05831949016232066	4
rnd	22	143	512800	4	0.12101212739944459	0.13437351855364713	8	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.053287522065762136	5
52	9	141	505600	4	0.11328622102737426	0.15066720680757004	11	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.0671118109712557	2
52	18	146	523600	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.03620728006777425	1
52	22	146	523600	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03250968273954705	5
rnd	10	125	448000	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008970499817497774	6
52	29	124	444400	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05199422414438597	4
52	20	144	516400	4	0.10657551288604736	0.16020972620357166	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.05618727285465038	5
52	11	155	556000	4	0.09028642177581787	0.1314143104986711	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.046972416077714935	4
52	24	159	570400	4	0.11914177536964417	0.14571919224478982	9	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.16301205862084495	8
52	26	158	566800	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.02933198250328103	3
rnd	1	119	426400	4	0.08089286088943481	0.2472810067913749	12	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.04746753335233179	2
52	12	125	448000	4	0.11890740990638733	0.13734779574654318	13	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04482767062145543	2
rnd	5	160	574000	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.18703779537091794	4
rnd	6	130	466000	4	0.0912955105304718	0.16493511199951172	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06619356552839252	4
52	3	139	498400	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09103370590137258	8
rnd	7	134	480400	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.060844305727974085	5
52	4	163	584800	4	0.12434245347976684	0.23027812892740424	10	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.07145366389284799	3
52	8	153	548800	4	0.10014599561691284	0.1864231743595817	16	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.03128111825185397	3
rnd	26	148	530800	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05769558309548271	3
rnd	25	144	516400	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32012995855730486	1
rnd	16	134	480400	4	0.09367038607597351	0.17751747911626642	13	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.12868600261484997	5
52	28	127	455200	4	0.09642900824546814	0.17962908744812012	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05519053841766204	3
52	23	141	505600	4	0.11624671220779419	0.19495780901475387	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.03240169560585532	4
52	17	125	448000	4	0.11736440062522888	0.1843393011526628	7	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.05043669135903637	3
52	7	135	484000	4	0.11617059707641601	0.1911795735359192	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.03342041569827195	5
52	13	117	419200	4	0.14284114241600038	0.15713777325370096	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07505644942478983	5
rnd	13	147	527200	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.17748461580813174	1
rnd	24	145	520000	4	0.11913551092147827	0.21066711436618457	14	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03356975387656799	5
rnd	11	153	548800	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.39019150847020284	4
52	10	141	505600	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.1485512490458009	2
rnd	4	129	462400	4	0.12282645106315612	0.18389787457206033	12	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.10255930185326428	5
52	15	140	502000	4	0.13315916657447815	0.1846594512462616	10	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05102913006190409	6
rnd	20	156	559600	4	0.12642310857772826	0.1425478458404541	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18827172108488	7
rnd	21	148	530800	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.04727397847404451	5
52	25	134	480400	4	0.15285993218421937	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.049292232488350296	5
rnd	3	124	444400	4	0.12445654273033142	0.209982154044238	10	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.027117985453667538	7
rnd	9	131	469600	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022240434832293213	6
52	2	142	509200	4	0.13389645218849183	0.21649683334610678	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.04690423613581442	3
rnd	28	137	491200	4	0.10057011246681213	0.24687285856767135	15	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.11193288078279857	6
rnd	23	151	541600	4	0.127810275554657	0.20821755582636053	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.04752641583818801	3
rnd	14	139	498400	4	0.1244689404964447	0.15205048431049695	12	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.21300427357346588	9
52	5	144	516400	4	0.1526223361492157	0.184514506296678	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.3009453798279338	2
52	14	120	430000	4	0.12639880776405335	0.18076250769875266	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09422268204899513	4
52	18	147	527200	4	0.10335551500320435	0.18180990760976617	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.036237621092399606	1
rnd	2	115	412000	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04217273063490034	7
rnd	27	155	556000	4	0.1170312523841858	0.12853155894712967	8	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.13141815051311112	6
rnd	22	144	516400	4	0.12101212739944459	0.13437351855364713	8	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.053254153322630476	5
52	27	125	448000	4	0.09104804992675782	0.11635883287949995	9	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05578566204650295	4
52	19	118	422800	4	0.13240182995796204	0.20752662962133234	16	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.03979903128146484	6
rnd	19	118	422800	4	0.07664985060691834	0.18794752251018176	9	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07190995608917093	6
rnd	15	125	448000	4	0.07730203866958618	0.196536432613026	15	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060763535790663833	3
52	24	160	574000	4	0.11914177536964417	0.14571919224478982	9	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.16298941149196255	8
52	16	136	487600	4	0.1306581139564514	0.19144847176291727	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028714067910161067	5
52	26	159	570400	4	0.12344158291816712	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029341061630258545	3
rnd	30	131	469600	4	0.11954955458641052	0.2491623894734816	7	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05603979588172223	4
52	20	145	520000	4	0.10657551288604736	0.16020972620357166	11	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.05618044583114742	5
rnd	12	112	401200	4	0.09406009316444397	0.13975616476752542	12	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.0928582202261376	7
52	22	147	527200	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03247930482244257	5
52	11	156	559600	4	0.09028642177581787	0.1314143104986711	10	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.04696965664565391	4
rnd	8	121	433600	4	0.140139901638031	0.1849277290430936	19	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.03172190516024381	3
rnd	29	125	448000	4	0.07489746809005737	0.20410492474382574	9	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.05833949670713107	4
rnd	18	121	433600	4	0.10290933251380921	0.22554094141179865	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07657808975509824	4
rnd	5	161	577600	4	0.11131407618522644	0.14882307702844794	5	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.18705293648635046	4
rnd	10	126	451600	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.00897542214077121	6
52	9	142	509200	4	0.11328622102737426	0.15066720680757004	11	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06712623170880498	2
52	21	118	422800	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020757740561744165	7
52	4	164	588400	4	0.12434245347976684	0.23027812892740424	10	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.07146128567014598	3
52	29	125	448000	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.052016875189526246	4
rnd	6	131	469600	4	0.0912955105304718	0.16493511199951172	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06614849511299309	4
rnd	26	149	534400	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.057659097918929	3
52	3	140	502000	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09098291651122704	8
rnd	25	145	520000	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32015512766874615	1
52	8	154	552400	4	0.10014599561691284	0.1864231743595817	16	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.031277611890369976	3
rnd	11	154	552400	4	0.11749404668807983	0.2583834474736994	8	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.39017037519740627	4
52	12	126	451600	4	0.11890740990638733	0.13734779574654318	13	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.044847587126855055	2
52	28	128	458800	4	0.09642900824546814	0.17962908744812012	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05522316984824533	3
rnd	7	135	484000	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06082041497595788	5
rnd	20	157	563200	4	0.12642310857772826	0.1425478458404541	7	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18829513194388625	7
rnd	1	120	430000	4	0.08089286088943481	0.2472810067913749	12	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.0475193087805474	2
rnd	13	148	530800	4	0.14549981951713561	0.15164616974917325	7	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.17752276451202043	1
52	7	136	487600	4	0.11617059707641601	0.1911795735359192	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.03342913625093211	5
rnd	24	146	523600	4	0.11913551092147827	0.21066711436618457	14	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03358296899918147	5
rnd	16	135	484000	4	0.09367038607597351	0.17751747911626642	13	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.12868001623237255	5
52	17	126	451600	4	0.11736440062522888	0.1843393011526628	7	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.050443808396202175	3
52	23	142	509200	4	0.11624671220779419	0.19495780901475387	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.03242816340381238	4
52	10	142	509200	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.1485501796042001	2
